game_id,rating_pred
117001,5.678756863898469
117166,5.313154266388615
117487,7.672571129271699
117513,6.787519424323015
117532,6.918368880531524
117666,5.829398060905496
117675,5.533332825957615
117681,6.1133664983786025
117696,4.686885201122899
117720,5.64152894966527
117814,5.517106952876049
117867,6.830634159521224
117869,6.290606514825279
117939,5.23263921086902
117970,6.663262916767346
117982,6.919830981042192
118006,7.531849728311955
118017,7.654823426606306
118073,7.023416023853777
118080,5.644107874636046
118258,5.612436898838459
118301,7.891768460534147
118303,7.448684402882241
118336,6.8804505836912035
118415,4.662285323309247
118457,7.191313083625801
118490,4.356942242339326
118492,5.717750555598785
118496,5.816741723324989
118558,6.115866837454101
118572,3.756200619973534
118587,5.724067118926198
118616,6.724670137107208
118637,6.400931669645438
118709,6.048319445051822
118798,6.817606881565274
118964,7.827530925135993
118969,4.578856152599506
119065,7.291231127871449
119225,6.119518579624792
119229,4.9776591863324136
119319,7.248364188381007
119342,6.764320586357884
119350,7.206282332927073
119364,5.3361484433061595
119365,5.262743574426329
119369,4.877189060062771
119375,6.1048216100942705
119437,6.819405848257163
119452,5.5540200552187455
119500,6.040910360516656
119512,6.6404329456940525
119538,6.209556136283036
119578,6.3425967057769705
119602,5.963490008243098
119629,6.278932493379481
119704,6.236879451957768
119739,5.300660550626348
119771,7.050972002929672
119835,7.68247829145179
119863,4.211988995261261
119887,2.924632283210248
119928,3.166090799915162
119930,2.9876975913652024
119931,5.885720358600732
119974,7.49651010687279
119985,6.090632073419613
120042,5.696948164863609
120114,7.376038352402199
120131,5.341542005325795
120323,6.722101959021001
120330,5.2227639534474415
120454,6.358336004103812
120482,8.017821148580605
120531,6.244686081502115
120534,6.645492273987062
120535,7.849070826804719
120538,7.991663502045588
120606,4.768857103619519
120801,6.498170247552972
120879,4.98285399211097
120895,5.623742792627005
120912,5.142473490754567
120989,4.66771367072998
121007,7.2654402552445605
121010,6.4276826406541865
121048,6.090325180875919
121086,6.935544726992334
121093,7.954435989415097
121098,6.6818996855905475
121103,6.881524356618696
121285,7.576285197367256
121324,5.727505935491401
121326,6.597762359556246
121329,6.175842271801617
121425,7.3060724467022276
121590,4.5630886825088615
121606,6.00529801056088
121625,7.131321667307691
121650,5.355580642786456
121715,5.202991888064418
121778,5.174709799595982
121786,7.301481501590692
121869,6.360804986397962
121877,7.069279209454688
121894,7.022556999815739
121981,5.988268286713218
121989,5.83138570532757
122050,2.6175904641756667
122055,4.927113976166068
122082,6.66328603898953
122083,6.388608690994206
122110,7.673283779827109
122135,6.670034658267277
122136,4.894274844880362
122169,5.278214350063471
122241,7.672136483854796
122286,4.240152207991693
122323,7.559158691457113
122346,6.702346650431781
122403,5.34082709062405
122502,5.082122273043351
122503,6.15628166498713
122554,6.0222373674065
122566,5.1271455801953
122571,5.3534665025058175
122604,5.573252141957803
122613,7.201987754339717
122635,4.761424688536245
122636,4.383042998872807
122637,7.3132534706318895
122646,6.53006331700072
122647,6.057341189132402
122692,6.894143920574149
122795,4.751210879067226
122802,6.524976385062313
122809,7.34683050843876
122823,6.305003436102399
122837,5.133503325631105
122838,4.591508628632013
122839,3.6020487486460557
122873,5.906005530336372
122910,6.693530766004649
122924,4.713480122705409
122964,4.344388359757342
123036,7.145579439442482
123044,4.15721331654189
123077,7.110816103426183
123083,3.8158795162255483
123088,5.947784930335229
123107,6.693319162623705
123114,7.067945779804694
123223,6.93111013236758
123316,3.6401295521981027
123371,7.537857919125341
123382,4.280827618208442
123439,6.362036030606784
123483,7.493598888850807
123502,7.1215331966652125
123506,6.715650056772899
123538,3.5828657187969877
123612,5.336281151640345
123622,5.28846362592997
123743,7.855525881110374
123744,6.398216680684323
123846,5.71887347160267
123847,7.621910936783927
123853,3.9950231080023455
123926,4.358477730788342
123938,4.495292639907156
123951,4.277950406692786
123991,6.479153938918703
124001,7.722819536997642
124011,4.867391811720654
124023,5.818172083285118
124076,6.6362335939048185
124104,5.247809207204986
124150,6.289009439055875
124158,5.171716071163677
124170,6.885033448765927
124197,6.6336679349601
124210,5.316678071645262
124220,6.727405818389336
124221,7.937113433330875
124240,6.136157385058267
124248,6.469428819028493
124254,5.378451329254641
124262,4.788671432610789
124265,6.99214558927427
124313,6.305495065948714
124318,4.457954660901992
124371,7.476487650835201
124447,6.422292936513816
124454,4.7833424998312575
124486,7.313588236553409
124491,6.505028309107925
124492,4.62114431212494
124525,5.188306948157054
124526,4.776269856396226
124556,7.259452185779895
124565,7.490522007300008
124599,5.2618176739455915
124640,7.794631381042248
124657,5.814515906178281
124773,7.647311976416526
124862,5.688970885361553
124882,6.176028578451702
124920,7.704083275998102
124954,6.086348005278117
124990,6.4900195461811885
125003,4.5506438776698275
125062,5.931199876675996
125099,7.578605357117973
125121,5.069512605377662
125142,4.312048524706269
125146,6.049669346774968
125298,6.216560658205108
125299,6.1994133142196
125304,4.288672315521058
125386,6.817153682433919
125394,7.2753139380734915
125403,7.757553729964935
125412,6.801278167543885
125441,5.938634764867415
125447,7.582025561296449
125534,5.93805897768533
125554,6.328824582897303
125563,6.524149720259254
125611,7.310966974905591
125679,7.421491050608996
125689,6.522639249731434
125735,3.521307799869255
125773,4.813217285086924
125796,7.684709811457339
125841,7.162535881535781
125853,7.4382511407077825
125855,5.191574438954588
125895,6.809766462985892
125905,6.459374104860591
125919,7.28269777355692
125923,7.123235325401988
125940,7.831271482633334
125971,7.1743764232239995
126099,5.898173923213481
126100,7.964155367988477
126278,7.249541920557538
126321,6.468498176966325
126328,6.757303297669175
126463,6.647128977178346
126464,5.311493088451531
126518,6.697065042494196
126599,6.753055737481599
126679,5.919021206870659
126706,6.916560855463407
126715,5.004403824960734
126830,4.94141898151228
126951,6.872908977791005
126954,7.218301321727398
126984,5.2740088246908945
127052,5.965842274027666
127057,7.929184070182835
127059,7.806801172824991
127068,5.841482386016511
127097,4.413476861423016
127218,6.794279052384557
127223,6.547227945492682
127273,6.00890835322353
127322,7.506282406758597
127361,6.566581015306537
127367,6.752044131081963
127372,7.306262767096574
127389,6.224554986813534
127395,7.305603115417444
127426,6.36269797710992
127434,7.0613591530216215
127491,4.962558338458732
127535,4.458925497505066
127543,7.193851010702846
127564,5.17593818395484
127567,4.9552616559569955
127587,4.9290382359555815
127606,7.402380220255132
127652,6.555013872308774
127668,7.734012864527744
127721,6.751492920045524
127755,7.706679200084762
127805,5.682631644076006
127840,4.684118210352839
127853,6.801429360458031
127928,7.721239257830763
127937,5.050840990341229
127938,7.26892460967632
127974,7.400112863642074
127993,6.999871735959626
128021,5.84378758948364
128072,6.486780827585862
128082,7.229524922979352
128142,7.691189737108658
128197,5.830728293991564
128199,6.774310725417815
128272,7.523987464029951
128308,7.019473107825578
128408,6.614269123151944
128446,5.62817778054358
128451,7.588970730732832
128477,5.6806842887899185
128558,5.286002149186658
128620,6.826081698340544
128658,6.083055188997874
128683,7.213398206329681
128690,6.190761602374222
128732,6.508242224758132
128734,7.345770832064911
128761,6.190761602374222
128764,6.17012915209278
128770,7.034913377690535
128799,7.315272449024783
128800,6.511649002448188
128805,6.417030238675067
128811,7.135158817312653
128820,6.207012080761626
128825,6.205340867125262
128828,6.1945663573213405
128829,6.1945663573213405
128833,6.579432697774072
128838,4.620345770732563
128851,4.212595730786294
128912,7.098112534589135
128925,7.642202101688262
128933,7.117363277934154
128942,4.77458808397687
128946,4.808987496529729
128958,4.3460190586916205
129021,6.732546411279081
129024,6.68211648049697
129039,7.096280980328636
129119,5.62378001176959
129127,6.597476165490388
129132,4.990135483866745
129159,4.584026876497183
129234,8.18373664109404
129240,5.7336170439036405
129249,7.397183950244157
129294,7.807216576832872
129299,2.614190920690853
129333,7.698387009079122
129340,6.876279878976463
129346,7.854581330030685
129353,4.185704004240105
129376,7.035014933326726
129381,5.914212608805777
129388,7.122852177375504
129389,6.724264273162288
129439,6.732176315499982
129445,4.344024924350936
129480,8.06773808034714
129497,6.112378261516855
129566,5.293991760798094
129585,6.3795610342984865
129638,5.137163669019475
129668,7.141707374296041
129688,5.864293898212227
129695,6.431096688052629
129738,6.560609112707202
129748,6.970938886525255
129765,7.147170131287412
129779,6.863896890639102
129799,7.137915612197134
129829,7.990442786963212
129836,6.893511816487425
129943,4.259630677066338
129955,5.71437704344286
129974,7.681919200974362
129980,7.552344523165572
129987,5.971005705098836
130017,6.573629160708711
130020,6.670297440862166
130039,6.310771960795979
130041,6.561485081605046
130084,7.607097959580926
130188,5.9682442684827945
130213,6.000820633542973
130215,7.35514940242026
130224,7.236290609083337
130232,5.955201787773929
130234,7.816277666902491
130245,6.595460155247087
130276,5.965760086323506
130296,7.731002301216466
130347,5.292466996840514
130355,6.753427077486305
130357,6.708656958756145
130388,6.023934722625629
130399,6.775563754580009
130409,6.2062640156774105
130412,7.610538496866171
130433,4.160821041003922
130462,6.533898581870533
130465,6.681938761538322
130480,5.41606795575776
130545,5.086108445798432
130631,7.339533161974607
130649,5.898049155118077
130670,6.924112454758825
130691,4.718881158878861
130715,8.097574200830023
130748,4.426291763833259
130768,4.489406052326462
130777,4.7124581096649925
130788,7.239576716359361
130820,5.555272650087023
130826,6.443989474403469
130837,5.532457945919678
130875,5.600686583290219
130895,7.5548627729153175
130900,5.980679265949184
130902,6.9290820480559345
130919,6.920026566154836
130922,7.6895321984259954
130959,7.567271852143714
130961,6.997581331037185
131047,7.191673662483612
131063,6.513911423451749
131069,6.106710594242449
131117,4.7793161509849655
131126,6.1822894537068995
131221,6.421878139286211
131224,7.2307912787007895
131226,6.135446646399023
131264,5.6525452911542
131340,6.669781042940814
131349,6.870883286802359
131441,7.100672143648817
131453,7.265650295353457
131458,7.175564344199702
131479,5.63920586593004
131484,5.20745522667246
131488,4.2024425978584246
131494,6.866680840367984
131497,6.0496948919707645
131499,6.126585752728931
131527,5.731632005208258
131565,6.7480158713820515
131584,4.534835154268044
131622,4.601394398201213
131627,6.116063027912008
131665,7.23531123913854
131712,5.435143559513266
131755,6.655441098020214
131759,6.442692952298304
131775,6.413873245561295
131848,6.403598802219846
131935,7.195347897335991
131961,6.994405690975159
131964,3.4211568446883445
131977,6.570722567213145
131990,4.698067105032533
131991,7.491339012571513
132004,6.514379616413451
132022,6.467437702393813
132137,6.91960146645031
132142,7.311663505685285
132144,5.550195205737184
132146,7.348634161958057
132202,7.196053753966307
132233,5.940861114512577
132260,7.3295892322800675
132324,5.740867447730732
132370,5.997251564888902
132414,7.104136402631115
132416,7.5559989004813914
132420,7.001813505117238
132436,7.0479498099303735
132466,4.5995951168994536
132477,7.708837624434773
132479,7.1816235505809605
132480,7.219570398435426
132488,5.730466261490476
132499,5.86412406006315
132519,7.585855441976532
132523,6.764119850187598
132572,5.923176150662238
132580,6.862245110254966
132581,6.306182162918179
132592,7.426255005816888
132604,6.19821136258647
132628,6.51123234747772
132664,7.043899855153287
132679,5.711232140903737
132684,7.387853466652892
132703,4.183876088459701
132716,4.416072564654502
132741,7.594234815293953
132758,7.158721362820463
132764,5.840482960123246
132766,7.85495683932643
132772,7.2789786541265675
132780,6.7134555376803045
132782,7.0652284458705035
132783,5.662197089119653
132785,6.178917745152209
132800,5.494166270514008
132814,5.4435331252226185
132900,6.628539818100467
132959,7.82512708764011
132980,6.804196684303679
133025,4.400464991614042
133043,5.47645705113248
133102,5.975567047625431
133167,7.971472869475397
133168,4.857364167260223
133176,7.1677171849531645
133239,6.984086529784667
133247,6.823554204049035
133297,6.525649797141345
133334,5.3819565453112395
133343,6.416806410416765
133412,7.3779646549291185
133435,6.314479579549111
133472,5.988732667625573
133475,7.646740565494517
133504,7.77837154071601
133518,7.418702714256442
133566,7.292911870401766
133646,7.363672488142495
133652,5.3178579662781775
133654,7.615684193649501
133655,6.358973249584577
133661,6.819427184356241
133662,7.256733833449215
133685,6.921976799036731
133701,7.689251930530022
133726,7.343752710401329
133745,7.093550249881754
133775,7.368576920745926
133778,7.3701798055322945
133789,6.015925495944384
133798,7.6855125396092
133807,5.171891096671693
133814,6.954381138933719
133861,4.0982128360583046
133862,6.908586290865819
133865,6.041463026316329
133876,6.9036642996215845
133940,7.603107342587597
133969,6.654051742931471
133993,7.788873871684851
134061,6.769548218316082
134115,7.329728243955609
134153,7.414070255509151
134159,5.242637955644295
134164,6.07319353313935
134165,6.826227812756718
134195,4.988578121721701
134209,5.531355635344439
134220,5.598927137071383
134232,6.526721451680951
134256,5.357189565118711
134268,5.111671741606643
134274,6.427960652488196
134285,5.583275992773879
134348,6.361809982864866
134349,6.781022019795662
134356,6.585554757393198
134358,6.889884961911569
134388,7.6643284788487405
134504,6.120623459863742
134519,5.474935427589089
134524,6.81975482753834
134547,6.460675527528054
134569,5.946486248989398
134616,5.1995640574438005
134642,6.229254239423183
134682,7.210084804228854
134683,5.407427382885476
134725,6.359224342380453
134792,7.741304441544104
134834,6.442588568088919
134861,4.82970336444102
134916,5.259142152421364
134946,7.885292384599362
134950,7.176432707632232
134968,6.775739977625144
135035,7.86341610009306
135064,7.855474770194784
135089,7.083333676331605
135103,8.09669746332455
135154,5.7915343281636105
135213,5.466199561308227
135220,7.092716246266848
135222,7.582744722009457
135273,7.954004621710477
135330,5.642839215799334
135381,6.219948052012665
135408,6.685360432081506
135473,6.977045543045499
135484,6.905758781658132
135505,5.000711604957611
135562,5.700255210431667
135563,5.796232397839978
135577,7.595403650124041
135578,6.350020673961785
135579,6.254735719374162
135612,7.42534834931962
135643,4.718491581395036
135680,8.043984986645821
135712,8.95556268043424
135732,7.2626406099552625
135734,7.175959774881839
135787,7.6003536572105785
135802,4.801756335632706
135807,4.435048442600571
135852,7.208743497939337
135865,6.094941562600854
135904,6.401320295061424
135973,7.270229183582947
136182,7.763238238148734
136216,5.144854827316738
136230,7.557036281933542
136239,6.261003353326476
136269,5.015822540679656
136282,6.3615310311966935
136313,7.812873650277523
136377,7.9836637123469325
136497,5.327478364412205
136508,7.404187466322513
136510,7.2091206331959885
136516,7.284587268491379
136588,5.517231350547685
136591,6.215866384996168
136592,7.669812564368009
136627,7.004809612048596
136631,5.864135721674532
136712,6.053314665835687
136726,7.405650238989526
136738,7.516372965452284
136742,6.641158676432193
136813,6.774280056212459
136943,7.044949032176483
136984,5.980391314005647
136992,5.762505863784111
136996,7.1627824647328415
137046,7.345933765177341
137104,7.284843539750359
137107,3.8995383119147426
137136,7.808526419567662
137149,6.914159404979151
137159,4.125859228495188
137182,7.628819797839278
137184,7.928636027995408
137195,5.7684989139333815
137273,7.295622506431497
137327,6.240137515195362
137337,7.526756727724362
137354,6.093008776400032
137355,6.339594933962225
137358,6.106534317556555
137363,5.339573210292554
137403,6.94712543087212
137427,6.790801054661507
137462,5.530854158458393
137472,5.43020757460144
137478,6.471503572746782
137481,5.55360244944761
137497,7.0908750297778464
137536,7.359704804888525
137559,6.183616798533517
137584,4.713281177622601
137594,7.213511199102961
137653,7.097038724543655
137751,7.219779658681587
137772,6.3226812801233745
137834,7.97411674250817
137846,7.794142127746784
137850,6.930311262615345
137906,7.627763991368692
137919,4.781218636623265
137922,5.881053866243194
137971,6.234582716008674
138067,4.74050216681546
138110,7.5046526047954725
138186,6.91377196591419
138188,7.683278168144228
138194,6.242364649359473
138202,6.9100082732445465
138204,6.464883609196916
138222,5.945838173610404
138223,5.530480050531553
138316,7.497394011617953
138319,6.532667890064338
138328,5.2745484862606205
138332,7.179056252297771
138352,5.192004365310263
138424,5.322316308767256
138432,7.440778349640219
138529,7.356570599497004
138547,6.938984993548266
138558,6.166688017254062
138578,5.833708548376328
138589,6.8205006518076585
138610,5.027387031055179
138698,6.072324007407763
138703,6.290791898961313
138707,6.4574776488907215
138716,4.353983019001626
138717,6.064157777015047
138941,7.729289807169756
138984,5.952086991965501
139042,6.437147762118346
139049,4.343185643245686
139108,6.0084008555225985
139161,6.971920180939611
139163,7.398691551616008
139176,6.550903363363085
139177,6.61401982479249
139245,7.881635406732675
139322,7.1591016560438
139330,6.932039699203582
139400,5.852925041752792
139453,3.7948352786615676
139456,6.757068299773611
139495,6.696645799452026
139604,6.38503696828192
139666,7.813151786755075
139670,7.484144027857826
139676,6.123780198216574
139681,7.049761831776788
139720,5.103376307659931
139724,7.106804386863981
139738,4.652506614623942
139744,7.29553985389037
139779,6.345067730557321
140042,4.283383314876093
140068,7.631376333840593
140078,4.199395655608419
140079,4.6495687753063315
140114,7.454563624412652
140116,6.921934154731418
140149,7.792214634031137
140165,6.988207848721071
140171,6.0164017969883155
140191,4.36409179923118
140218,6.296498167163156
140237,6.606622284649066
140244,6.52120500760609
140292,7.151381061981977
140344,5.477637655879651
140390,5.730732602415563
140410,6.964144005112367
140422,5.1191971859345164
140477,6.177693748604712
140480,4.104981122690042
140552,7.73223220371308
140589,6.444155343520419
140605,7.575796164909427
140606,7.499181359429103
140610,6.547512013841704
140621,6.917138604024176
140626,7.090078593741318
140628,7.315193779001413
140665,6.246952661477641
140680,8.221986352022515
140681,7.106889154776777
140711,6.865915563028734
140727,6.6472920432876
140782,7.269972166834197
140783,6.666914776380987
140800,6.223612538561324
140824,6.480248067459171
140860,5.943168974408527
140866,6.575995095999107
140936,7.758185415886957
140937,7.201684679886078
140953,7.59758815611254
140960,5.8994298835843635
140988,6.932478639492017
141008,7.077811942716858
141013,5.5868450826472875
141093,7.270639962905547
141165,7.746691230479516
141182,7.304791495894005
141250,5.811499234722476
141278,7.758863435191808
141289,5.053462905710612
141293,7.065432178066592
141384,3.7974962252714715
141483,6.528579598757261
141486,4.3120711521821224
141493,4.885551561357084
141523,6.6337238133090946
141526,6.265261749241961
141542,4.260900234228257
141571,7.638142456817312
141577,5.747167467134169
141578,5.684878786843849
141579,5.778714710206351
141614,6.050688240130151
141693,5.768578859112682
141747,7.728232064288084
141816,7.432027300571661
141823,6.623617195503722
141828,6.088879666967276
141864,4.90966367859483
141890,6.423548654529964
141920,8.081707109527
141979,3.3184648313161023
142015,6.872004228090784
142041,6.717024834110008
142043,6.3530554555334655
142060,7.5223609549172075
142069,7.361445679468399
142074,4.829213940745544
142081,6.30257854787262
142110,7.638449251493703
142144,6.871890683091749
142207,7.022715531858052
142219,6.729663556142724
142226,4.965626965899533
142250,5.590518664464029
142253,5.517538680420071
142258,6.266481382898133
142275,6.6517304150835175
142299,7.0315459269828064
142344,5.975537959274294
142365,6.907287036733228
142374,7.2438687025403565
142386,5.57668671663905
142409,7.389895616159756
142448,7.732259936633951
142517,5.987459841601621
142534,7.355330761903022
142547,7.917741973040096
142557,6.833678213700957
142585,7.94069266164331
142624,7.039018903167095
142684,6.707578578861904
142728,5.98316097375472
142736,5.357644472450006
142791,6.523301612516843
142853,6.38033779920852
142871,7.415357551168251
142875,7.9592490300667
142901,6.697822110110874
142943,5.997893393283648
142944,5.812887019695869
142977,7.01336259565688
142981,7.105204647059131
142983,7.19831689573622
143023,7.452212414137854
143034,7.37036576071268
143050,6.697379539918646
143054,6.815569702178007
143061,7.950785788759714
143076,6.5853159047199075
143099,6.861672745353457
143146,6.035542225855149
143176,7.923211780593949
143184,5.940901842038037
143186,5.670956605895258
143187,5.640557378153843
143208,7.2415780512270445
143246,5.4749769881950945
143265,6.554453724585723
143348,6.39192942923452
143358,7.529579749210867
143387,7.539415406932361
143408,7.013387561985662
143432,5.800282524428314
143447,6.965590206372541
143450,5.613390937340394
143496,6.096466837866177
143510,7.467776489521237
143553,7.629642358647916
143555,7.553843936713897
143572,6.962129000065971
143633,7.508928925944755
143657,7.665582422591985
143676,6.308437533523162
143702,5.6873079762213194
143732,7.427372878269178
143747,7.24296033575758
143756,7.480521631523135
143805,7.30050978313472
143832,5.732826307906273
143840,7.006801826418865
143843,6.529158592152109
143846,5.7212784925161415
143940,6.186773040835828
143948,7.711261276554701
143989,6.525256095818958
143991,6.657966583459119
144069,6.438451796736535
144144,7.212147533873388
144182,6.415100847580047
144208,5.756786811717254
144213,7.45433912439523
144227,7.837169842205241
144246,5.428775261818402
144252,6.1267880409159226
144253,7.817451135272892
144316,5.206544655787156
144320,6.724685476853246
144331,7.574216054228414
144342,6.910013417957561
144358,6.712206305029731
144378,6.5120405085629685
144384,7.2612916743596045
144389,8.023358130419023
144391,7.635145000710144
144412,6.758646998290524
144425,6.22152903248355
144445,5.0598970676201125
144447,5.02140464917734
144471,6.665642376303652
144472,6.679445593780242
144474,8.022337496788902
144489,6.35460879991129
144494,7.39275359438156
144496,7.43425242809617
144505,6.8203793253636205
144512,7.231864066934104
144540,7.461672974365906
144565,5.636214879758621
144573,6.5136471272017635
144577,7.114858472504133
144578,6.521372892510695
144583,6.586557268128348
144584,6.272230065849376
144586,6.206479394300389
144590,5.7950919778561065
144591,6.54561721544495
144594,7.357219319001305
144599,7.490222869450203
144610,5.47898808478031
144614,6.897287803464145
144633,7.300673586875888
144667,7.315200160949962
144725,6.7243415119218035
144736,7.600235819579788
144742,6.819344786329486
144767,5.609764872930251
144803,6.720524127832037
144827,7.307546561617236
144874,6.754560104434229
144964,5.573050999629243
145112,6.510060262305021
145148,7.37188897102498
145184,6.684661353773074
145196,7.795569425379675
145206,6.035209044119306
145208,6.051234209483804
145291,6.256716963444758
145305,6.401078943052156
145312,6.371305305999747
145313,6.620102054858848
145324,7.872473101222898
145328,6.9394218653926885
145329,7.894077992734907
145370,4.62837928502807
145418,7.415535823861385
145427,7.903199773580053
145447,5.676458363522463
145448,5.395741241397222
145484,6.502646934595158
145492,6.2676009776737365
145495,7.906547044987774
145497,6.806674988372676
145558,7.697775448008403
145594,7.357291138775108
145602,7.556225301958415
145617,6.286848334988048
145635,6.291133623649354
145650,7.445701143511084
145794,7.461282628318804
145800,5.588885519775366
145833,6.902471577017425
145836,7.75128936336431
145848,7.542890200920458
145852,5.893316278987937
145853,5.542592722306162
145920,5.493754465986158
145930,7.199035335825762
145971,6.578182598695364
146032,6.272808134559204
146050,6.890347790984503
146119,5.970236444789245
146142,7.349907933219834
146144,7.41168595311566
146157,5.958538887165832
146169,5.9212246219301266
146195,6.395289141711825
146196,6.799854038119811
146212,8.138345852471623
146213,7.927807199929098
146227,7.287033944687586
146243,8.330430524061391
146247,6.421348202815064
146253,6.420603342814075
146270,6.415885385797208
146285,7.606943993760346
146302,5.251008314032756
146332,6.5340728244764925
146354,6.515751000623778
146357,8.13093846124496
146367,6.409019082105958
146388,6.983357942040081
146392,6.071016463209214
146517,6.327880833683122
146565,6.403384379258638
146566,7.695378280135891
146569,7.692016600105701
146570,7.668410306193005
146587,7.167905802471841
146606,5.912291176459711
146624,5.40262827873758
146659,6.912735073424349
146733,6.799242285817233
146747,6.609758590683537
146752,6.281780415978557
146777,6.280920494104192
146793,7.015927918358667
146846,5.5777470389280595
146924,7.292761773712589
146927,4.300866699352913
146931,5.415619944897195
146952,6.487595067373388
146957,6.417817163880148
146962,5.2221981812798175
147003,6.949564789442089
147004,6.870053156628098
147049,5.5739014872222326
147052,6.962995629826457
147062,6.893314275107359
147094,7.160946220980569
147154,7.466959561515004
147165,4.908826518773759
147188,6.095087640822901
147199,7.105002381432808
147209,6.839889723081117
147246,4.41353845569555
147247,7.719299796551969
147256,6.783173196182325
147265,6.884705240307149
147271,7.179552807119519
147275,6.519389393493749
147288,5.8899087423568846
147302,5.390997160443458
147356,7.045003768423717
147369,6.897320882804222
147387,4.807575261506573
147392,6.099627666330076
147405,6.651742317883506
147423,5.42779269181677
147435,6.874083139834839
147472,6.644235318300132
147536,6.665911776833176
147542,7.094698585617431
147552,7.512284959465515
147580,7.9184651357207265
147611,7.375065510960374
147616,6.709767710828944
147629,7.859225146756895
147719,7.353241551492321
147735,7.403861907871386
147758,7.052542672434987
147795,7.5561112348289114
147796,7.343404380815251
147799,6.7819692408215895
147809,6.2904339578261315
147861,5.7894902735299505
147969,5.514032099921884
147980,7.764262205651037
148001,6.265552730896783
148007,7.623066842694491
148206,5.994243020876934
148212,8.246517586442671
148224,4.873239423021476
148230,6.3134558234206
148261,7.789674248119021
148267,6.2179111686587545
148345,6.989032472034412
148378,7.062132773774726
148418,7.78558107768853
148442,6.928370732148964
148473,7.652213615434407
148491,6.644664175752576
148507,6.770524651456713
148534,6.304788686476038
148542,7.621821311045101
148569,7.052144059633061
148571,7.141678902877991
148594,7.1988255618132335
148600,5.650796867782746
148673,6.716090037631951
148674,6.701514355687508
148685,6.606843946064202
148699,6.753753986963491
148705,6.545593531817122
148762,4.762373505680359
148770,6.778887017385056
148874,6.0128002479471085
148931,6.824071958703056
148947,7.003377601822424
148977,7.698606049534843
149018,7.092397615264636
149019,6.531555764341835
149033,7.55889301446332
149054,7.3641359131899184
149057,6.8354976961550085
149108,8.327554972509093
149111,7.327986225474511
149151,5.989884255317204
149167,6.060490026641328
149178,7.07788446067249
149208,5.771871346967966
149243,6.806705095779172
149246,7.588462042688869
149274,7.535563290995806
149283,7.532915405449549
149307,7.465537759579237
149308,7.297748579858894
149342,6.60597286587726
149388,7.284573606468919
149425,6.22905829193123
149470,5.073917745863804
149472,6.958509273334443
149521,7.007999138880544
149523,6.637089596717431
149557,6.547870753111434
149559,6.931514283452585
149565,5.964448925885497
149624,7.295618652788867
149681,7.450744904064912
149707,7.417849008452895
149712,7.49750289134628
149767,7.211958858159232
149792,7.050527832552327
149814,7.638579647271444
149825,5.930350434537291
149861,7.212098249455433
149881,7.01242891097663
149887,4.709787614677031
149901,6.839725041666254
149950,7.582189747172315
149955,7.458682029001416
149966,7.6718888279836595
149981,7.25976921062817
149986,6.389142362388636
150012,7.755269666820566
150054,6.748304903498349
150056,5.1108909520976304
150061,6.018338011785197
150070,7.523998232226177
150091,7.452779562007119
150113,7.0218363147242835
150123,6.917705183009948
150140,5.719653655275403
150167,7.8036297724244275
150181,6.084329858041148
150196,7.2337485381240425
150197,7.0442877139300935
150370,7.464850001678418
150373,5.3640305757142785
150423,7.209336545890872
150424,7.114848527128679
150428,7.224639222364681
150446,6.882308391807018
150500,5.901697967395417
150502,7.658895716997854
150514,5.083018752201017
150542,4.986705485460273
150582,6.795210234294051
150586,7.102773945990707
150593,7.7626807518067755
150618,6.1081610506293815
150623,6.394760054186259
150628,7.29351111837302
150659,6.785895392524916
150751,6.875193867346096
150811,7.192438581596601
150836,6.239205885774078
150873,6.594555642380015
150920,6.301239225751041
150927,7.4203764138216695
151005,5.922019560613421
151010,7.44906294617491
151011,8.015773928647267
151020,6.098782470384192
151021,6.583412851292423
151068,6.612400501550034
151071,6.199591240992244
151073,6.845852333739141
151107,6.916003943103205
151148,6.919552340330184
151155,6.966250613024114
151215,5.929575357287032
151231,6.771764950194118
151287,7.594854510903064
151331,7.694098820363679
151334,6.525829631452574
151343,5.767677761148723
151377,7.447943424993234
151382,7.5814856075436605
151384,7.367815380083766
151398,7.576707056975352
151433,6.28797557170911
151461,7.168665910097725
151467,5.668357960631754
151493,7.467555176017696
151546,7.130785615671339
151636,7.224928356721933
151639,6.145476094623381
151646,6.788458782868617
151705,7.277024199673376
151765,6.069244076757531
151775,6.9643293695329955
151791,6.972607631262666
151844,7.941740608853803
151848,7.2372029050882665
151851,6.854342482447751
151858,5.942435523444276
151916,6.175180623606123
151948,6.731550639829437
151978,7.171239336615567
151982,7.100065867513174
152048,7.172998403675735
152081,5.834232511743616
152133,7.4492333193716
152167,6.7129426315064515
152230,7.895323737552789
152245,6.12488813146686
152246,6.044221409034358
152250,7.2980121907232975
152264,7.951203213800439
152278,5.6284482985618185
152287,5.85106579468049
152345,7.4526052951334485
152359,6.456300327779046
152360,7.171221907572799
152362,7.1880330946588415
152363,7.034441439817617
152368,4.216484240805022
152382,7.527600905112159
152390,5.988618400481292
152416,6.936775322187729
152451,5.302549618135755
152486,5.437853693536573
152488,5.95421610889695
152513,6.047070393770207
152526,7.977259324819241
152531,7.7719068413211225
152618,4.358452253520893
152621,6.9252627608632364
152622,6.862994657767943
152680,5.916088300533533
152723,6.332688855311817
152742,5.871407133963121
